time,count_head,count_content,r_unique,r_non_stop,r_non_stop_unique,count_link,count_inter_link,count_images,count_videos,avg_word_len,count_labels,forum_life,forum_entertainment,forum_business,forum_stock,forum_tech,forum_international,worst_label_min,worst_label_max,worst_label_avg,best_label_min,best_label_max,best_label_avg,avg_label_min,avg_label_max,avg_label_avg,ref_min,ref_max,ref_avg,w1,w2,w3,w4,w5,w6,w7,we,dist_A,dist_B,dist_C,dist_D,dist_E,total_neutral,sent_total,total_r_pos,total_r_neg,r_pos,r_reg,sent_pos_avg,sent_pos_min,sent_pos_max,sent_neg_avg,sent_neg_min,sent_neg_max,head_neutral,sent_head,head_neutral_scaled,sent_head_abs
298,10,399.0,0.569620252,0.999999996,0.7204724379999999,7,2,2,1,4.7669172930000006,10,1,0,0,0,0,0,-1,310.0,125.1,45400,843300,191260.0,2939.8782100000008,5740.684932,3923.239785,1900.0,1900.0,1900.0,0,0,0,0,0,0,1,1,0.178370773,0.020013577,0.02000777,0.020354009,0.761253871,0.393859649,-0.020614035,0.01754386,0.025062657,0.411764706,0.588235294,0.323809524,0.033333333,0.8,-0.343333333,-0.6,-0.05,0.0,0.0,0.5,0.0
208,14,636.0,0.5332252829999999,0.999999997,0.6923076909999999,21,4,3,1,4.919811321,10,0,0,0,0,0,1,-1,1300.0,598.0,0,843300,113930.0,0.0,5066.666667,2334.813465,2800.0,2800.0,2800.0,0,0,0,0,0,1,0,1,0.020003368,0.020003421,0.607365014,0.020002157,0.33262604,0.384613858,-0.016848291,0.022012579,0.02672956,0.451612903,0.548387097,0.362142857,0.1,0.8,-0.334477124,-0.875,-0.05,0.0,-0.2,0.5,0.2
175,13,680.0,0.411483253,0.999999998,0.5361596,2,1,8,1,4.707352941,5,0,0,0,0,0,1,-1,762.0,200.75,0,843300,213000.0,0.0,3530.0211340000005,2080.242047,1800.0,1800.0,1800.0,0,0,0,1,0,0,0,0,0.040001386,0.040000108,0.8399963140000001,0.040000056,0.040002135,0.252842377,-0.069896641,0.008823529,0.039705882000000005,0.181818182,0.818181818,0.233333333,0.1,0.5,-0.168930041,-0.3,-0.1,0.144444444,-0.07777777799999999,0.355555556,0.07777777799999999
304,7,194.0,0.602094238,0.99999999,0.8199999920000001,1,1,1,0,4.24742268,3,0,0,0,1,0,0,-1,165.0,104.6666667,96100,843300,346566.6667,2460.251492000001,3908.217949,3315.019235,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.732890974,0.066670508,0.066870208,0.066901106,0.06666720400000001,0.689814815,0.029166667,0.015463918,0.020618557,0.428571429,0.571428571,0.333333333,0.1,0.5,-0.28125,-0.6,-0.1,0.0,0.0,0.5,0.0
497,11,601.0,0.496666666,0.999999997,0.679775279,12,8,1,0,4.698835275,10,1,0,0,0,0,0,4,1400.0,301.7,5200,843300,128530.0,1950.833333,7575.0,3466.68485,12700.0,12700.0,12700.0,0,0,0,1,0,0,0,0,0.224217149,0.11952695,0.020005007,0.020000627,0.616250266,0.453245529,0.170806889,0.038269551,0.009983361,0.793103448,0.206896552,0.361153774,0.1,1.0,-0.17318376100000002,-0.3,-0.05,0.0,0.0,0.5,0.0
530,9,525.0,0.568093384,0.999999997,0.778877885,5,1,1,0,4.361904762,6,0,0,0,0,0,0,4,440.0,141.0,0,843300,306850.0,0.0,7283.530172,3189.250171,2100.0,2100.0,2100.0,0,0,0,0,0,1,0,1,0.03333459,0.033369675,0.033488079,0.703072969,0.196734688,0.45978836,0.140827228,0.041904762000000005,0.015238095,0.7333333329999999,0.266666667,0.364123377,0.1,1.0,-0.239806548,-0.8,-0.05,1.0,0.5,0.5,0.5
329,14,346.0,0.559880238,0.999999996,0.6032388639999999,10,3,9,0,4.99132948,10,0,0,0,0,0,0,-1,815.0,348.5,26100,843300,316660.0,3140.501348,7828.75,4968.398559,2900.0,22200.0,11533.33333,0,0,0,1,0,0,0,0,0.020006623,0.020070665,0.020037223,0.919885446,0.020000043,0.60625,0.313888889,0.028901734,0.005780347,0.833333333,0.166666667,0.365,0.083333333,0.8,-0.2125,-0.3,-0.125,0.0,0.3,0.5,0.3
613,8,481.0,0.5481171539999999,0.999999996,0.7544483959999999,10,0,1,0,5.201663202,1,0,0,0,1,0,0,4,4.0,4.0,690400,690400,690400.0,3409.846854,3409.846854,3409.846854,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0.2,0.2,0.2,0.2,0.2,0.352380952,0.11547619,0.041580042000000005,0.020790021,0.666666667,0.333333333,0.35125,0.1,0.85,-0.1675,-0.25,-0.05,0.0,0.0,0.5,0.0
462,9,310.0,0.606557375,0.999999995,0.7343749959999999,8,2,1,4,4.548387097,6,0,0,1,0,0,0,4,800.0,277.3333333,33400,843300,606383.3333,2711.76396,83100.0,16662.53675,10100.0,10100.0,10100.0,0,0,0,1,0,0,0,0,0.8664804629999999,0.033352829,0.033385152,0.03344799,0.033333566,0.3708,0.0805,0.035483871,0.016129031999999998,0.6875,0.3125,0.259090909,0.1,0.5,-0.325,-0.75,-0.05,0.9,0.6,0.4,0.6
556,8,136.0,0.772058818,0.999999988,0.913580236,3,2,1,5,4.919117647,6,0,0,0,0,0,1,4,693.0,236.0,0,690400,137316.6667,0.0,3215.74883,2135.55093,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.033909774,0.033387923,0.627115367,0.272246152,0.033340784,0.566666667,0.07777777799999999,0.022058824,0.007352941,0.75,0.25,0.4,0.1,0.6,-0.5,-0.5,-0.5,1.0,0.85,0.5,0.85
257,12,736.0,0.47237569,0.999999998,0.686274508,7,1,4,0,4.123641304,10,1,0,0,0,0,0,-1,2000.0,268.2,4400,843300,234730.0,2490.504762,4359.070028,3389.439703,2800.0,2800.0,2800.0,0,0,0,0,0,1,0,1,0.020530537,0.417980858,0.259614744,0.020197787,0.281676075,0.491137984,0.041369806,0.04076087,0.03125,0.5660377360000001,0.433962264,0.335973304,0.1,0.6,-0.295669427,-0.75,-0.1,0.0,0.0,0.5,0.0
79,10,669.0,0.496904024,0.999999998,0.618055554,7,1,13,1,4.538116592,4,0,1,0,0,0,0,-1,697.0,197.5,697,843300,277149.25,697.0,3445.03399,2524.086955,4500.0,4500.0,4500.0,0,1,0,0,0,0,0,0,0.54828662,0.30024025,0.050002184000000005,0.051302988,0.050167957,0.535219542,0.262538652,0.053811659000000005,0.011958146,0.818181818,0.181818182,0.440723906,0.033333333,1.0,-0.345833333,-0.8,-0.05,0.6,0.5,0.1,0.5
182,11,774.0,0.486842105,0.999999998,0.617768594,11,8,4,3,4.562015504,5,0,1,0,0,0,0,-1,233.0,63.0,109800,843300,342840.0,2878.454183,3535.942862,3110.55264,619.0,3400.0,1734.0,0,0,0,1,0,0,0,0,0.040004087,0.381006934,0.49817557,0.04081338,0.040000029,0.58253367,0.17187289600000002,0.045219638,0.018087855,0.7142857140000001,0.28571428600000004,0.44797619,0.0625,1.0,-0.289087302,-1.0,-0.05,0.0,0.0,0.5,0.0
542,12,378.0,0.57908847,0.999999995,0.777272724,8,3,1,0,4.835978836000001,5,0,0,0,0,1,0,4,744.0,229.5,0,843300,203720.0,0.0,4060.467641,2365.6171050000007,7500.0,7500.0,7500.0,1,0,0,0,0,0,0,0,0.040007735,0.640599716,0.04000749,0.040005897,0.239379161,0.5684151789999999,0.132142857,0.03968254,0.013227513,0.75,0.25,0.386666667,0.1,0.6,-0.214285714,-0.7,-0.05,0.5,-0.1,0.0,0.1
623,10,500.0,0.507999999,0.999999997,0.679999998,7,4,1,0,4.974,6,0,0,0,0,0,1,4,596.0,314.3333333,6200,690400,333250.0,1704.396226,4496.352679,2908.964742,891.0,2200.0,1363.666667,0,0,0,1,0,0,0,0,0.033333607,0.033333585,0.866664502,0.033333532,0.033334774,0.427004613,0.047972370999999986,0.032,0.016,0.666666667,0.333333333,0.260795455,0.1,0.7,-0.17395833300000002,-0.5,-0.05,0.0,0.0,0.5,0.0
52,12,1151.0,0.432432432,0.999999998,0.64541213,7,2,1,0,4.537793223,7,0,0,1,0,0,0,-1,3100.0,700.5714286,4700,843300,415457.1429,2563.636364,4866.666667,3452.267897,1600.0,2500.0,2050.0,1,0,0,0,0,0,0,0,0.882496562,0.028576018,0.028619268,0.028572482000000007,0.03173567,0.429410466,0.118498828,0.052997394,0.019113814,0.7349397590000001,0.26506024100000003,0.334926549,0.033333333,1.0,-0.2872114,-0.8,-0.071428571,0.65,0.15,0.15,0.15
446,12,463.0,0.461873637,0.999999996,0.593023254,5,1,1,0,4.226781857,7,0,0,0,0,0,0,4,3400.0,714.1428571,3600,843300,352885.7143,2211.928571,6989.629937999999,3898.418173,1800.0,1800.0,1800.0,0,0,0,0,0,1,0,1,0.028822812000000007,0.17425122199999998,0.168650207,0.598837273,0.029438486,0.682496843,-0.004921086,0.028077754,0.01511879,0.65,0.35,0.368414918,0.1,0.8,-0.4875,-1.0,-0.125,0.9,-0.8,0.4,0.8
590,10,154.0,0.636363632,0.99999999,0.693877544,2,1,1,0,4.675324675,6,0,0,0,0,1,0,4,707.0,377.0,0,690400,136216.6667,0.0,3371.424255,2305.629075,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.033354172,0.033453708,0.033419371,0.033401246,0.866371503,0.466245791,0.142003367,0.051948052,0.006493506,0.8888888890000001,0.111111111,0.309307359,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
144,10,1265.0,0.384063745,0.999999999,0.518471337,8,2,3,1,4.980237154,4,0,0,0,0,0,1,-1,778.0,193.75,23100,843300,406425.0,2180.968914,3489.228395,2841.002456,1100.0,3900.0,2500.0,0,0,0,0,0,0,1,1,0.050000201,0.050000047,0.799996123,0.050000149,0.05000348,0.33972578,-0.012768338999999998,0.018972332,0.018181818,0.5106382979999999,0.489361702,0.271579636,0.0625,0.7,-0.289855072,-0.8,-0.05,0.0,0.0,0.5,0.0
236,15,1627.0,0.356181934,0.999999999,0.459962756,7,2,31,1,4.763368162,10,0,0,0,0,0,1,-1,471.0,134.2,2900,843300,241260.0,1414.666667,4364.792031,2662.331093,8200.0,8200.0,8200.0,0,0,0,0,0,1,0,1,0.020444807,0.17217549399999998,0.657063735,0.020701492,0.12961447199999998,0.33872792,0.17582499899999998,0.063921328,0.006146281,0.912280702,0.087719298,0.267980977,0.05,0.75,-0.205039683,-0.5,-0.1,0.229166667,0.125,0.270833333,0.125
688,10,685.0,0.502222221,0.999999997,0.691099475,12,0,1,0,4.36350365,5,0,0,0,1,0,0,217,1200.0,498.6,1200,69100,38320.0,1200.0,3878.231818,2720.247287,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.370911733,0.040181796,0.50873178,0.04017066,0.040004031,0.432836991,0.024142285,0.032116788,0.032116788,0.5,0.5,0.36012396700000004,0.033333333,1.0,-0.256186869,-0.7,-0.125,0.0,0.0,0.5,0.0
217,11,494.0,0.511156186,0.999999997,0.6802721070000001,9,5,2,0,4.829959514,10,0,0,1,0,0,0,-1,224.0,77.07375,0,843300,441770.0,0.0,5502.607828,3108.38815,2100.0,4300.0,3225.0,0,0,0,1,0,0,0,0,0.919956424,0.020006942,0.020018278,0.020016769,0.020001587,0.447399892,0.076862825,0.038461538,0.024291498,0.612903226,0.387096774,0.337693666,0.033333333,0.6,-0.278472222,-0.8,-0.125,0.4,-0.25,0.1,0.25
492,8,435.0,0.472350229,0.999999996,0.618110234,5,5,1,0,4.797701149,9,0,0,0,0,1,0,4,1000.0,170.875,0,843300,174055.5556,0.0,5028.05,2659.356254,2600.0,4100.0,3350.0,0,1,0,0,0,0,0,0,0.022240861,0.022612703,0.02222859,0.351488487,0.581429359,0.428481863,0.12042469,0.032183908,0.009195402,0.7777777779999999,0.222222222,0.340522573,0.1,0.5,-0.25625,-0.4,-0.1,0.0,0.0,0.5,0.0
717,10,1016.0,0.427710843,0.999999998,0.553191489,14,0,1,0,4.875984252,8,0,0,0,0,0,1,217,1300.0,485.0,1700,51900,20937.5,1333.363636,2610.169128,2030.364978,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.025000533,0.025000616,0.89975713,0.025240704,0.025001018,0.331685669,0.070028253,0.042322835,0.017716535,0.704918033,0.295081967,0.266164553,0.0625,1.0,-0.192901235,-0.6,-0.05,0.4,0.0,0.1,0.0
112,10,214.0,0.5761904729999999,0.999999992,0.6803278629999999,6,4,0,1,4.369158879,7,0,1,0,0,0,0,-1,26200.0,4546.0,0,843300,189957.1429,0.0,26200.0,6000.504821,536.0,26200.0,9245.333333,0,0,0,1,0,0,0,0,0.02857371,0.029180615,0.028572775,0.8851004000000001,0.028572501,0.446446609,0.148033911,0.051401869,0.014018692,0.7857142859999999,0.214285714,0.348081464,0.13636363599999998,1.0,-0.388095238,-0.7142857140000001,-0.2,0.0,0.0,0.5,0.0
352,8,306.0,0.562913905,0.999999994,0.7134831420000001,10,5,2,0,4.379084967,9,0,0,0,0,1,0,-1,2100.0,363.25,0,843300,150277.7778,0.0,4264.012195,2956.3665140000007,96500.0,96500.0,96500.0,0,1,0,0,0,0,0,0,0.226757744,0.022224481,0.022232469,0.257082542,0.471702764,0.355543531,0.065572664,0.035947712,0.029411765,0.55,0.45,0.340702479,0.13636363599999998,0.6,-0.161397707,-0.5,-0.05,0.0,0.0,0.5,0.0
319,10,416.0,0.5577889429999999,0.999999996,0.687258685,10,3,1,0,4.870192308,8,0,0,0,0,1,0,-1,852.0,292.0,0,843300,147762.5,0.0,4338.96875,2690.704088,4300.0,6500.0,5400.0,0,0,0,0,0,0,1,1,0.025016196,0.025005337,0.393412236,0.02500292,0.531563311,0.460174324,0.07897523599999999,0.040865385,0.019230769,0.68,0.32,0.331105169,0.033333333,0.8,-0.350694444,-1.0,-0.1,0.0,0.0,0.5,0.0
396,11,406.0,0.564171121,0.999999996,0.629921257,25,3,11,0,4.608374383999999,10,0,0,0,0,1,0,-1,480.0,196.8888889,0,843300,154900.0,0.0,4386.163265,2974.57474,11200.0,11200.0,11200.0,0,0,0,0,0,0,1,1,0.020040623,0.117931879,0.02000336,0.221734117,0.62029002,0.513368911,0.205890805,0.041871921,0.0073891630000000015,0.85,0.15,0.387254902,0.05,1.0,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0
467,12,706.0,0.423423423,0.999999998,0.557416267,14,7,8,0,4.623229462,10,0,0,0,0,1,0,4,4000.0,559.4,3400,843300,214800.0,1355.888889,4000.0,2802.933185000001,753.0,1800.0,1513.25,0,0,0,0,0,1,0,1,0.12628169,0.124423647,0.020002597,0.020000306,0.7092917590000001,0.417794221,0.082663848,0.035410765,0.011331445,0.757575758,0.242424242,0.213515152,0.1,1.0,-0.229166667,-0.5,-0.05,0.327272727,0.118181818,0.172727273,0.118181818
500,9,480.0,0.542016806,0.999999996,0.733096083,12,3,1,0,4.775,8,0,0,0,0,0,1,4,821.0,209.375,7100,843300,248500.0,1928.88,5843.472973,3280.894466,899.0,899.0,899.0,1,0,0,0,0,0,0,0,0.025012723,0.025026365,0.7145168740000001,0.025043059,0.21040098,0.51024367,0.163280533,0.03125,0.00625,0.833333333,0.166666667,0.291515152,0.033333333,0.85,-0.260185185,-0.5,-0.125,0.0,0.0,0.5,0.0
9,11,575.0,0.530465949,0.999999997,0.6814404409999999,8,5,1,0,4.582608696,7,1,0,0,0,0,0,-1,1100.0,224.8571429,2300,843300,304971.4286,1037.0,3951.120536,2928.285524,1900.0,5700.0,3800.0,0,1,0,0,0,0,0,0,0.34035429799999994,0.028574522,0.254722401,0.029080209,0.34726857,0.515297419,0.06720651,0.043478261,0.020869565,0.6756756759999999,0.324324324,0.288060606,0.033333333,0.7,-0.343518519,-1.0,-0.1,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
388,10,402.0,0.573643409,0.999999996,0.731601728,7,4,1,0,4.63681592,8,0,0,0,0,0,1,-1,143.0,59.85714286,0,843300,222075.0,0.0,3470.212122,1997.829386,643.0,1400.0,1021.5,1,0,0,0,0,0,0,0,0.025002253,0.025002308,0.899991427,0.025001398,0.025002614,0.594146006,0.024986226,0.027363184,0.017412935,0.611111111,0.388888889,0.379063361,0.1,0.7,-0.492857143,-1.0,-0.1,0.35,0.35,0.15,0.35
520,9,96.0,0.768421045,0.999999982,0.857142842,4,2,0,2,4.447916667,6,0,0,0,0,0,0,4,775.0,167.5,4100,843300,577383.3333,1923.142857,6941.070423,4236.95208,2900.0,2900.0,2900.0,0,1,0,0,0,0,0,0,0.033334305,0.033648022,0.033333433,0.8658474159999999,0.033836824,0.7,0.04,0.052083333,0.03125,0.625,0.375,0.68,0.5,1.0,-0.7,-0.7,-0.7,0.783333333,-0.05,0.283333333,0.05
52,10,393.0,0.55154639,0.999999996,0.7090163909999999,8,1,1,0,4.636132316,6,0,0,0,0,0,1,-1,495.0,191.4,0,843300,177483.3333,0.0,3415.489909000001,2240.084047,4200.0,4200.0,4200.0,1,0,0,0,0,0,0,0,0.033339101,0.033475739,0.3504773,0.033891699,0.54881616,0.398148148,0.091931217,0.027989822,0.015267176,0.647058824,0.352941176,0.318181818,0.1,1.0,-0.21560846600000005,-0.5,-0.071428571,0.3,0.2,0.2,0.2
428,13,1086.0,0.433364398,0.999999998,0.615503875,11,0,1,0,4.856353591,10,0,0,0,0,1,0,4,429.0,130.7777778,0,843300,137570.0,0.0,3766.199058,2561.3222370000008,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.233295712,0.020136861,0.020084248,0.020074032,0.706409147,0.459025263,0.182039987,0.057090239,0.013812155,0.805194805,0.194805195,0.360809419,0.0625,1.0,-0.244206349,-0.5,-0.071428571,0.454545455,0.13636363599999998,0.045454545,0.13636363599999998
644,11,495.0,0.551440328,0.999999997,0.668639051,14,0,1,0,5.248484848,10,0,0,1,0,0,0,4,985.0,495.2,985,617900,119697.0,985.0,3332.1691100000007,2234.772406,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.919999635,0.020000119,0.020000191,0.02000002,0.020000034,0.356279516,0.187222058,0.052525253,0.01010101,0.838709677,0.161290323,0.33702963700000005,0.033333333,1.0,-0.13,-0.25,-0.1,0.477272727,0.318181818,0.022727273,0.318181818
589,10,667.0,0.510542168,0.999999998,0.665903889,17,1,0,0,5.274362818999999,6,0,0,1,0,0,0,4,698.0,448.1666667,2100,690400,258083.3333,1270.7,4234.121951,3138.634473,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.7081367740000001,0.191150388,0.034045852,0.033333552999999995,0.033333433,0.476755163,0.231680195,0.068965517,0.007496251999999998,0.901960784,0.098039216,0.3616492570000001,0.033333333,1.0,-0.235,-0.5,-0.05,0.675,0.375,0.175,0.375
346,9,913.0,0.531111111,0.999999999,0.598601398,14,8,1,7,4.879518072,6,0,1,0,0,0,0,-1,791.0,276.0,9700,843300,219983.3333,2286.117647,3999.934263,3083.8721800000008,889.0,28400.0,5627.0,1,0,0,0,0,0,0,0,0.033333677,0.033924058,0.033333961,0.8660747520000001,0.033333552,0.388888449,0.267925114,0.052573932,0.026286966,0.666666667,0.333333333,0.591472763,0.1,1.0,-0.246701389,-0.6,-0.1,0.75,0.5,0.25,0.5
306,11,1082.0,0.51094196,0.999999999,0.6850746259999999,23,2,6,11,4.765249538,10,0,0,0,0,0,1,-1,994.0,320.5,1000,843300,109480.0,789.0,3575.340893,2689.934217,990.0,9000.0,4995.0,0,0,0,0,0,1,0,1,0.020000407,0.020000435,0.8189875609999999,0.020000263,0.121011334,0.460899131,0.124688029,0.042513863,0.025878004,0.621621622,0.378378378,0.44517316,0.1,1.0,-0.351488095,-1.0,-0.05,0.375,0.4,0.125,0.4
297,9,574.0,0.520353981,0.999999997,0.705882351,2,1,3,0,4.911149826,6,0,0,1,0,0,0,-1,768.0,309.118,0,843300,266000.0,0.0,4066.8,2471.521789,1100.0,1100.0,1100.0,1,0,0,0,0,0,0,0,0.701174427,0.033334399,0.198823438,0.03333395,0.033333786000000004,0.356791994,0.166964085,0.055749129,0.017421603,0.761904762,0.238095238,0.334876894,0.033333333,0.8,-0.15833333300000002,-0.3,-0.05,0.0,0.0,0.5,0.0
277,17,246.0,0.532786883,0.999999993,0.618421049,3,3,12,1,4.0975609760000005,8,0,0,0,0,0,0,-1,504.0,147.4542857,0,843300,469112.5,0.0,7426.773206,5137.654476,1400.0,31500.0,16450.0,0,0,0,0,0,0,1,1,0.02500183,0.0253225,0.025000849,0.899673972,0.02500085,0.6218614720000001,-0.098388648,0.036585366,0.052845528,0.409090909,0.590909091,0.396969697,0.13636363599999998,0.85,-0.418376068,-1.0,-0.05,0.5555555560000001,-0.433333333,0.055555556,0.433333333
488,11,253.0,0.6064257,0.999999994,0.756249995,6,4,1,0,4.920948617,8,0,0,0,0,0,1,4,579.0,237.125,2200,843300,200037.5,1007.333333,3253.347547,1932.342722,558.0,1100.0,785.0,0,0,0,0,0,1,0,1,0.025000353,0.025000173,0.774500669,0.025000348,0.150498457,0.295337302,-0.033606151,0.027667984,0.055335968,0.333333333,0.666666667,0.246088435,0.033333333,0.5,-0.15416666699999998,-0.5,-0.1,0.45,-0.3,0.05,0.3
709,10,236.0,0.577092508,0.999999993,0.671328667,2,1,0,7,4.406779661,8,0,0,0,0,0,0,217,510.0,388.2857143,0,51900,25050.0,0.0,4053.545455,2493.645583,559.0,559.0,559.0,0,1,0,0,0,0,0,0,0.025048681,0.025049472000000003,0.02502976,0.8989678529999999,0.025904235,0.519398148,0.135529101,0.07627118599999999,0.021186441,0.7826086959999999,0.217391304,0.419206349,0.16,1.0,-0.4866666670000001,-0.666666667,-0.166666667,0.45,-0.25,0.05,0.25
511,13,729.0,0.490084985,0.999999998,0.6131687229999999,10,0,1,0,5.155006858999999,10,0,0,0,0,0,1,4,895.0,326.6666667,0,843300,219480.0,0.0,3258.258163,1970.829083,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.02000165,0.020330989,0.81979115,0.020191984,0.119684227,0.373894558,0.058439626,0.028806584,0.016460905,0.636363636,0.363636364,0.34087301600000003,0.1,0.6,-0.307142857,-0.4,-0.071428571,0.0,0.0,0.5,0.0
474,9,432.0,0.565632457,0.999999996,0.7011494229999999,10,9,8,0,4.641203704,10,0,0,0,1,0,0,4,309.0,161.9,15700,843300,161010.0,2060.367625,3789.338117,2760.009068,2500.0,17000.0,8322.222222,0,0,0,0,0,1,0,1,0.131164614,0.020002819,0.020150275,0.020143049,0.808539243,0.498822011,0.219662629,0.083333333,0.023148148,0.7826086959999999,0.217391304,0.390438612,0.0625,1.0,-0.308333333,-0.75,-0.025,0.4375,0.1875,0.0625,0.1875
332,7,0.0,0.0,0.0,0.0,0,0,0,2,0.0,7,0,0,0,0,0,1,-1,769.0,241.0,769,843300,241324.1429,769.0,4477.031915,2560.941931,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.262315782,0.028659457000000006,0.6517191720000001,0.02869415,0.028611438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.1,0.1
121,17,517.0,0.510162601,0.999999996,0.721189588,8,5,2,0,4.104448743,8,0,0,0,0,1,0,-1,656.0,165.4285714,0,843300,294250.0,0.0,4381.853659,2706.560231,1500.0,22100.0,11800.0,0,1,0,0,0,0,0,0,0.025026792000000003,0.025044529,0.025005993,0.025026489,0.899896198,0.442770563,0.137640693,0.044487427,0.011605416,0.793103448,0.206896552,0.28603425600000004,0.1,0.7,-0.208333333,-0.6,-0.05,0.393939394,0.193181818,0.106060606,0.193181818
436,9,623.0,0.5451505010000001,0.999999997,0.7225274709999999,5,3,1,17,4.292134831,5,0,1,0,0,0,0,4,2300.0,494.0,20200,843300,393320.0,2078.300268,11250.0,4871.04124,3200.0,3800.0,3500.0,0,1,0,0,0,0,0,0,0.040002198,0.041222228,0.040086362,0.838668042,0.04002117,0.451187327,0.173784329,0.057784912,0.019261637,0.75,0.25,0.403571429,0.1,1.0,-0.27662037,-1.0,-0.05,0.0,0.0,0.5,0.0
338,12,222.0,0.6325581370000001,0.999999992,0.78861788,6,3,0,0,4.283783784,10,1,0,0,0,0,0,-1,1700.0,348.0,0,843300,161770.0,0.0,3921.551263,2462.116677,2800.0,5800.0,4300.0,0,1,0,0,0,0,0,0,0.127717425,0.020058568,0.219335671,0.020260857,0.612627479,0.468787879,0.140719697,0.04954955,0.022522523,0.6875,0.3125,0.40661157,0.13636363599999998,0.8,-0.347051282,-1.0,-0.076923077,0.611111111,0.17037037,0.111111111,0.17037037
71,11,529.0,0.548076922,0.999999997,0.703124998,10,6,1,0,4.810964083,3,0,0,1,0,0,0,-1,0.0,-1.0,5400,843300,513033.3333,1904.59375,3446.075532,2845.749644,1600.0,1900.0,1725.0,0,0,1,0,0,0,0,0,0.731279012,0.066668819,0.066667632,0.066667137,0.0687174,0.457962963,0.14370370400000002,0.026465028,0.011342155,0.7,0.3,0.446428571,0.25,0.8,-0.398148148,-0.8,-0.1,0.0,0.0,0.5,0.0
505,14,120.0,0.575221234,0.999999986,0.652173904,4,2,1,0,4.641666667,6,0,0,1,0,0,0,4,441.0,173.66666669999995,9900,843300,286016.6667,1770.373984,3246.107449,2427.906558,4200.0,4200.0,4200.0,0,0,1,0,0,0,0,0,0.866304718,0.03333535,0.033421091,0.033333537,0.033605305,0.513888889,0.34375,0.041666667,0.008333333,0.833333333,0.166666667,0.45,0.25,0.5,-0.1875,-0.1875,-0.1875,0.4166666670000001,0.375,0.083333333,0.375
537,9,263.0,0.6079999979999999,0.999999994,0.686390528,13,2,10,0,4.399239543999999,9,0,0,0,0,0,0,4,506.0,197.1428571,0,843300,220800.0,0.0,7552.326829,3498.0434,3400.0,3400.0,3400.0,0,0,0,0,0,1,0,1,0.13813671,0.022230759,0.022251331000000003,0.7951198070000001,0.022261392,0.614981104,0.073945578,0.057034221,0.019011407,0.75,0.25,0.404952381,0.1,1.0,-0.434285714,-0.6,-0.071428571,0.9,-0.6,0.4,0.6
153,12,1037.0,0.512562814,0.999999998,0.7034596359999999,6,5,1,26,4.443587271,6,0,1,0,0,0,0,-1,176.0,29.33333333,42300,843300,537250.0,2154.987854,5965.983171,3930.258163,1200.0,1900.0,1433.333333,0,0,0,0,1,0,0,0,0.033334677,0.034113211000000004,0.033389826000000004,0.8658289109999999,0.033333376,0.46434938,-0.014927302,0.054001929,0.055930569000000006,0.49122807,0.50877193,0.425410289,0.05,1.0,-0.426778872,-1.0,-0.05,1.0,0.55,0.5,0.55
449,7,194.0,0.60732984,0.999999992,0.691666661,6,5,1,0,4.484536082,5,0,0,0,0,1,0,4,602.0,186.6,7700,843300,262880.0,2170.750678000001,3270.328124,2639.341481,1400.0,1700.0,1600.0,0,0,1,0,0,0,0,0,0.040107449,0.040000863,0.040014927,0.040000137000000005,0.8398766240000001,0.34386209,-0.035242733,0.020618557,0.046391753,0.307692308,0.692307692,0.315340909,0.13636363599999998,0.5,-0.206084656,-0.6,-0.071428571,0.9,-0.6,0.4,0.6
436,14,426.0,0.613207546,0.999999996,0.839357426,7,0,1,0,4.638497653,10,0,0,0,0,1,0,4,546.0,169.9,6000,843300,153690.0,1637.833333,3721.84,2651.3436260000008,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.418918248,0.020040154,0.120708074,0.020000232,0.420333292,0.577981788,0.242101433,0.056338028,0.014084507,0.8,0.2,0.39040855,0.05,1.0,-0.347916667,-0.7,-0.1,0.0,0.0,0.5,0.0
566,9,600.0,0.505514705,0.999999997,0.659763312,6,2,6,1,4.5,10,0,1,0,0,0,0,4,756.0,249.3,2900,690400,125420.0,1463.333333,4444.184211,3181.760586,1700.0,2400.0,2050.0,0,0,0,0,1,0,0,0,0.020049397,0.021108802000000003,0.157488602,0.31740977,0.483943429,0.46547619,0.17365800899999995,0.031666667,0.003333333,0.904761905,0.095238095,0.351475279,0.1,0.5,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0
